u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.7885968626786045,0.23922904145586488,-0.12349816096759055,-0.0141222010412805,-0.00911702432942527,-0.17202519336588537,-0.00577835336541502,0.06194147701279991,-0.009657515750271699,-0.005225956005531346,-0.2829070016144973,-0.24187285062739833,-0.1729077661341628,-0.12590225673676095,-0.07722607621195489,0.018441012183694226,0.010095413677666087,0.009847617447277962,0.020222402227333965,0.030963771333959746,0.6550726106102158,0.49454420243976294,0.08159897446882372,-0.002736582332278259,-0.0029832415599298197,-0.07376555114761159,-0.6913730625469744,-0.513122854884836,-0.0027531600580888737,0.0041227976587025995,-0.4444711463888132,1,2
-1.4704924015983243,-1.1923906522191878,-1.1043582123980555,-0.057754006416314875,-0.032129801547393685,0.5124072674663139,1.52189411360627,1.5383754491164343,1.3850698908813355,1.0739651423631567,0.4332613214290904,0.4182348262824082,0.32308462036636726,0.36670894024034517,0.3375686440367993,0.03729046676160482,0.048973474476189154,0.05234920366263266,0.03683332681884659,0.041077429413416244,0.23267502524517808,0.5341240794980232,0.4574047299064863,0.02070069409454143,0.014490108556132657,0.8350042630856934,0.47795833654643566,0.5490459052407256,0.0078081762775035184,0.00822664381644852,-0.5202714626214631,2,1
-0.14770006365967794,-0.7473945325319439,-0.9925550851907378,-0.057642263354648185,-0.034232239303893616,0.5066953010829955,1.036565413039596,0.9504339881153175,0.7918744056756137,0.5495186542465611,-0.02737066057644379,0.0560510455938197,0.14710623778152537,0.22406031743956564,0.26507909732100704,0.03444611454422181,0.029928106723040016,0.026847071837922287,0.0262693045116586,0.03409448132122602,1.0965107180459084,0.4727495942627503,0.06324774905252117,-0.006030399437036583,-0.005056690473306713,-0.1530308071187184,-0.5065409756575915,-0.40321112896982186,0.0020590678493286507,0.0061988513836755705,-0.4470559886539324,2,1
0.07281403893025364,-0.30110342365204584,-0.5501778551043014,-0.02977106707455002,-0.015769122035592775,0.1084125237674527,0.5941423766840888,0.7070016428067893,0.585208027877305,0.4423603184174555,-0.15823967823712884,-0.13746664186889582,-0.07255902389660329,-0.03910023228153632,-0.0431359065029032,0.02490511897582339,0.019801614260492612,0.019498658670188265,0.02490385390825909,0.033432828151060856,0.5341694449605814,0.2473256578527335,-0.06532054271247503,-0.0017037352486066364,-0.00040397575269878616,0.6739608793352411,0.3272548572063101,0.7859313656780419,0.008906698415297997,0.007259942837885325,-0.35071824472469326,2,1
0.49766924308389876,0.5558478088016361,0.09346312247659823,-0.0026891655922327393,-0.0024612737570292756,0.14805707208222818,0.6788326530782789,0.7113935213140571,0.6210299853733644,0.5229988431355769,-0.25817729251145216,-0.32819092641659103,-0.270611418610696,-0.24691189194973823,-0.18606903365899016,0.027809614780490932,0.0266229404801768,0.02818341789343832,0.026108755862743974,0.036312423033411166,1.0123856069874433,1.3910851523251273,1.092712608949776,0.044659798339012846,0.024719721638440575,-0.0001211773518065306,1.1564390429422606,0.967352538785829,0.011289638981452245,0.009419903216484875,-0.32528368025685594,1,2
0.32829648162901415,-0.26015196919564765,-0.5900532770806756,-0.03790563288179613,-0.02231642814183125,0.12932266674375587,0.3466793386831595,0.4023470240872558,0.3263206551872152,0.19504964153875168,-0.19563909189220985,-0.1515370405592194,-0.03513080124440842,0.03065634640707372,0.04114377540890516,0.023117965361116287,0.014392782497961725,0.014253512643498565,0.022040829672192893,0.03152524965411137,0.49551524808541836,0.11437950518464132,-0.17186535358403834,-0.019386598881184915,-0.011735667400436247,0.23842452661997518,0.89744874441022,1.2809106776903056,0.013136479935307508,0.01313028148877518,-0.4913591277539168,2,1
-0.8822783779143089,-1.124742761714296,-0.8386236447453943,-0.0510377650019109,-0.02941163011915108,-0.23756065297051407,-0.20697079606526494,-0.0034568745536167306,-0.0909335563885295,-0.1023295289905382,0.0534822285000481,0.2236590763352152,0.08612418836890376,0.18434504689405187,0.20635743078589425,0.017567205617136098,0.005153745004484189,0.007805915805326568,0.01904298975048124,0.02989360123404529,-0.48285075718107456,-0.9736917226366649,-0.7189660230436712,-0.04186669287698463,-0.022721586115020793,0.24973389033319057,-0.5588328358378611,-0.34214436209101357,0.0005446858875055364,0.004987493078170104,-0.5388076888713392,2,1
0.55849458256552,-0.03446816606302134,-0.18224942203861727,-0.013401826426946777,-0.007363508064619313,0.033859189798967695,0.49462970038141824,0.4716168919732578,0.3909310361987549,0.24179230676856248,-0.23453234108773505,-0.17730151781070896,-0.16550997271018583,-0.14426310391046313,-0.1280134388934981,0.023215208100529138,0.020518631955825553,0.019785996549328534,0.024090389526701467,0.03266351762908287,1.5770182882945663,1.1098270152209322,0.9528965509232133,0.0399239025446864,0.023266711975743568,-0.8201931345013351,-1.35364727645279,-1.2863546406457638,-0.009654005584804105,-0.0011823247559592056,-0.6349238180630377,0,1
0.29993689823700476,-0.21369781331434762,-0.4438477191186793,-0.03190002580444426,-0.015885326191104637,-0.14028578305164696,0.09194250088920544,0.20967129655205333,0.11804721212910589,0.12181075632787233,-0.19777661855103362,-0.13025708758843696,-0.054983128461004775,0.021968520104430705,0.01943877687348817,0.01821740895330798,0.00863589895303734,0.007900354287400919,0.019500401162147955,0.030713199892897447,0.33303997189110923,-0.09132151293515461,-0.26220401223372763,-0.022012078734132846,-0.010502838164034611,0.12492294604811305,0.7473942098123901,0.6309848294204405,0.006815050132871756,0.01373348346017242,-0.4862151931630768,2,1
0.8642413674326966,-0.2272892753559584,-0.5852765530795883,-0.03889793107592376,-0.02321805675646502,-0.06837421410042599,0.46178593366384185,0.47703027220404953,0.32960238232601996,0.25653487539291636,-0.2922139989870378,-0.1528818778688153,-0.04482810431123573,0.029745225209494353,0.06443423017005329,0.020041201557110182,0.01747483855206355,0.016663522320311482,0.022446673641082406,0.0320774431067985,1.2543378001674266,0.482667331531454,0.03778828007410624,-0.010251654546040802,-0.004439271934602279,-0.9830760335577192,-1.448452035919017,-1.4120578316173098,-0.011614463046887064,-0.0016628845250191966,-0.5224129707832151,2,1
0.030305003121364492,0.6015028728829378,0.8599326398116824,0.05592499564047076,0.04072144592198231,-0.27127715972537847,-0.41489109352831705,-0.3698848658945735,-0.4290891113754914,-0.4232961950651716,-0.14122149213087726,-0.3129834185396599,-0.34974166051969957,-0.3517576322479684,-0.339319148103811,0.016381157569042726,0.0008453693047006464,-0.001577094804406641,0.015761343146818683,0.027819951548447106,-0.48698035770093046,0.003968197594513208,0.3560272463679332,0.028896704684951837,0.025634317417452118,0.1305010784268335,1.197552059753747,-0.6852489283155468,0.015885942510573743,-0.004532378853909248,-0.5855317856489111,2,0
0.5612521152589336,-0.21376601234679357,-0.6375699125648028,-0.04848311941542715,-0.030033230080644163,2.086502064645611,1.6682702672364198,1.448702554309694,0.6418708476256553,0.4428165074938728,-0.11047396813083704,-0.09951151697319677,-0.008095265876720008,0.12310626340948268,0.09155493144769519,0.03968501881148434,0.03950064510579788,0.035711614156485307,0.027220828919509065,0.033161366565592994,1.4395114659049681,0.8569836726661755,0.27006832836142086,-0.013501087255173736,-0.008343177964738336,-0.41135705960758545,-0.10037594399835235,0.4739863672931513,0.01021017931381805,0.01047365061785537,-0.5345083412036089,2,1
0.427190897336235,0.5683274555760721,0.27417042032024896,0.010038131031392047,0.007849854389360098,0.2492068306929552,0.3538383309933018,0.434716752429439,0.3719429920911669,0.2537802002359657,-0.20733603056486893,-0.3002185990281034,-0.26844788347604787,-0.2500378521206206,-0.24204181675334507,0.025172162777796818,0.019376086940930747,0.02062025674178471,0.024290039186614258,0.03285172879539362,0.7043954652975883,1.18062953028631,0.8630080472844461,0.03880370552068915,0.026577971121051265,0.7180305386410106,0.6303590622552551,0.9767456434050107,0.014447922661539386,0.012406473096196087,-0.3403406228085199,1,2
-2.306881999075488,-1.9911895559586057,-1.9889420373130762,-0.10346217378638024,-0.0603836320210454,-0.27298149640298747,0.30277419312718623,0.8701226048676342,0.9408583264199635,0.7872033441610654,0.8228956818543435,1.3181409411695697,1.6858383195360573,1.8342041537973872,1.8996119447258517,0.01793968914656633,0.019522042613753662,0.02486073411508873,0.02714001249586512,0.035125683057410935,-1.4026934660577854,-1.4026965274130376,-1.5200410041525558,-0.07763261538665399,-0.04365513771821374,1.0327898469838477,0.7972012548662942,0.7552129855287675,0.01310859097854561,0.01096370442705723,-0.5213160639617198,1,2
0.14657596393950473,0.6127356699729672,0.5722772365621502,0.028723532897322743,0.020535802192527985,-0.29403481836316,-0.3440842820391039,-0.28669096985297454,-0.2698189614811119,-0.2804282889538938,-0.16370116865746998,-0.3115013336773436,-0.31327777843695875,-0.29884746870905193,-0.2838255339660999,0.01585230691094251,0.002157723798282296,0.0005973450377721736,0.017259446050093122,0.028762376313317652,-0.20664325333293493,0.3219956466086498,0.3938069714669544,0.021372929278846355,0.016488308860880155,0.8866475417737176,1.0038002367130132,0.9602197132378774,0.011732220637004881,0.010637510185854843,-0.37859412587434904,1,2
-0.9829319512533973,-1.129833600513614,-1.25643079602997,-0.06765703475137058,-0.03955513770451801,1.6600569863646881,1.416263179315607,1.4495688042325185,1.248015278525064,1.0885257373596173,0.3131028424688242,0.38019379959848676,0.5352104378882839,0.6273012445887642,0.6906134295268521,0.038851588539931724,0.041266524721672776,0.04583035681471876,0.033319034070860225,0.03957297254420754,0.07919480766103608,0.008599500028637023,-0.10847243945495158,-0.014796898845473642,-0.006829338188306719,-0.3752901469603351,-0.6332871243971052,-0.48666053813366417,-0.002160091232233733,0.003487179907890017,-0.5255894709659878,2,1
-1.4983226733403296,-1.240607085054065,-1.0211112238588018,-0.047550805376619557,-0.0251325093642011,0.9627555603010417,2.6278383175070013,2.672724204434922,2.3007528299319873,1.8707534822122256,0.566637241523002,0.5911151992142545,0.3750483210987693,0.24857571788851773,0.11759697285946633,0.04331436074516365,0.0628275269498268,0.06585297194640109,0.0390563158460614,0.04020387162732662,-0.2831687831824494,-0.4104715502739269,-0.30985924667477127,-0.008567744987627421,-0.000387858807128312,0.967200673994566,1.0935713787949706,0.7627128381002568,0.009321186320433212,0.009579191323351785,-0.6126345212825058,0,1
0.6957926398980239,0.24056703560302498,-0.29179822657492155,-0.023982300737774524,-0.016373226292054097,-0.1886217147338748,0.688922485010934,0.8103280352003479,0.7080406037535567,0.6888725072753974,-0.2284474426045318,-0.2757192620774448,-0.17608704351726065,-0.11862520323601881,-0.06345429501472093,0.03571222080511437,0.029187820954817815,0.030633017406708533,0.028254344074829567,0.036354398908779506,1.2936597653299868,1.1928716625705804,0.6950437943917099,0.02473141488049871,0.01294601824922994,-0.0635501748472751,0.15999834112242786,0.4349144521366908,0.007093867910989211,0.00895876987868339,-0.31123114092180715,2,1
0.7745511338980682,0.3777967947696362,-0.14938707265217213,-0.013359708957357086,-0.00900812325498925,-0.192857553357313,0.14432031421132738,0.4770925451796556,0.4248736223977654,0.11198912026920485,-0.27816628313207536,-0.28497437999580183,-0.17615464507645465,-0.12567077666396412,-0.10428250484831866,0.01987209900750414,0.013129540160356237,0.017657789518982465,0.024023428845738954,0.031929413710535905,0.670847634554766,0.5952037902347569,0.09741736279184705,0.001976029437787687,0.00027525906862654485,0.4935988221442462,1.205693878058737,1.0208726765044909,0.011309677977522846,0.013700721023761197,-0.3760383569224901,1,2
-0.35024331193948444,-0.3983387355267307,-0.5361834204440719,-0.03182544989133873,-0.0188941490940415,-0.23431515564976182,0.3544919579622615,0.5874269156015092,0.5100353467005654,0.36520928134487163,-0.1475834514542396,-0.07483023842345168,-0.02330301089480012,0.02779829210724561,0.062470214413435275,0.017881050134583586,0.01359280080676248,0.016898586811968333,0.02320167206309397,0.03267252134164818,-0.13558518436148118,-0.07459628114449997,-0.20672052052978881,-0.014791338137840566,-0.007830580884823279,0.18595559698586117,-0.09289603212496189,-0.18681331558351044,-0.0003187053632184214,0.004942392377504088,-0.5077795878277778,1,2
-0.456311392958634,-1.217800380142356,-1.4261355712639872,-0.0780731866384193,-0.046033907533413465,0.6228864278454328,1.272674851653152,1.2819023639183025,1.1800855004704984,0.8529929549724595,0.0014578434643786708,0.3884387134033907,0.6262313164632151,0.8026787385176355,0.784199452134563,0.030953824620614794,0.030325549849254518,0.03235670621848417,0.029211534186130747,0.03512362683413656,0.5115454314914066,-0.2453103567108596,-0.6557211206374017,-0.03738642119334515,-0.019527740874746576,0.9892007882923467,0.9827681754955099,0.8196807860394847,0.010032220631210814,0.010886864222932136,-0.5399318123536665,2,1
0.170956835929001,-0.6651337203008318,-0.9678453970819696,-0.05547557009633471,-0.03140690198892628,0.10915459753942816,0.6557575610342418,0.6588049312008485,0.5647912254884874,0.42051078891142657,-0.21926290480598437,-0.05732518504474665,0.07330768551130314,0.14432399312257033,0.18201595371758963,0.02575579430991213,0.02387226195754649,0.023798683817569197,0.02567570556668295,0.034364382782750655,1.2111907984321895,0.5436889236734782,0.09855819517502165,-0.0032753507539407486,-0.0006999108953103792,-0.5870195938372004,-0.7892311536664184,-0.5872036051750099,-0.0026334784533664692,0.0025452075617917263,-0.48715373568608406,2,1
-0.24305879497868405,-0.39974188270687927,-0.7175167433942662,-0.0432983877758666,-0.025586884937000603,0.13382251260766384,0.741652142845107,0.8441737528901198,0.7102000051284495,0.4911963887658606,-0.1662764378936162,-0.1541647808630489,-0.06899724912285028,-0.018300318126079042,-0.012888852582292285,0.02832617258624571,0.03142050113835334,0.032200138181301165,0.02878351591268944,0.035077196012202376,0.8844363192396114,0.8157896769375877,0.3943299598906559,0.008804910901864863,0.006556868359088366,0.9766848634061052,0.7932681869260685,0.7805779501827204,0.009466129965280134,0.009321506366252072,-0.43257848920611736,2,1
0.33888601209387764,-0.4360890107394907,-0.8241243395919733,-0.049306579116054114,-0.029694428339425216,2.0846620792947665,1.7244848239699253,1.4514259494338948,1.3392737291865404,0.9293423379410424,-0.24917030706540946,-0.15324090436629584,-0.051011792806473645,0.0018368165117187347,0.025933236385490974,0.03306955698465068,0.04564717254971161,0.04580668960623296,0.03329742998633266,0.038119212859759916,1.5424674353870418,1.3679013435179819,0.8422457199198066,0.032716055165484925,0.021202689545532154,-0.800855662043119,-0.8010169907844921,-0.708626527359837,-0.0033123489073863276,0.0024851862585045146,-0.44288835321235137,2,1
0.4378032257481928,-0.14968432894658146,-0.5966225785151767,-0.0376385631156136,-0.022529664207917684,0.815008277786341,1.3521845431586537,1.377997462714791,1.2267744180297226,0.8885972081466847,-0.1800834135322305,-0.19389324326797247,-0.07628934190900748,-0.026556571280915757,-0.014654614023681886,0.038389882262602,0.036047888228434674,0.03670150482796377,0.02983553630651368,0.03576100806226509,1.2676293076057434,0.9241743222875793,0.44221156157444286,0.01118591186827878,0.008564207031052182,-0.2459718365166989,-0.7084256978536106,-0.5839418175090274,-0.0024333246833910956,0.0018315972465491191,-0.4247567784185359,2,1
-0.37190958439737754,-0.3351018932692332,-0.43416716466058725,-0.028867235213842716,-0.015449311086313956,0.04098186471538613,0.5417394395246725,0.46511772406142166,0.338549533403634,0.15667347709015408,-0.10984595100057672,-0.1054015146218427,-0.10680498499715668,-0.07333186579154558,-0.054451619622780556,0.022629922804439682,0.021262371486494444,0.01937309304527214,0.02328598293387398,0.03286214448264974,0.3712766455327212,0.3340162427912438,0.15257433489120642,-0.0010133872371372646,0.0018472011500525818,0.6121646467342541,0.8630691172460057,0.8827363038568502,0.008364127799795298,0.012100505965358787,-0.48996120800885096,2,1
-0.14325296753725858,-0.027954341794595938,-0.1988985266482756,-0.018068591417608,-0.009338707648664983,-0.2916147109964987,-0.2859390749699189,-0.2684200328533702,-0.2547232766395096,-0.26206196585924857,-0.17834625503593218,-0.2337942157128293,-0.19832063464452,-0.14625200547146056,-0.1321438903629716,0.015810475970749104,0.004046950380790946,0.0019885476188671396,0.01785759154078704,0.029136300421821384,-0.07473984765470315,0.17197085318383587,0.19971389846780735,-0.0012212921387508198,0.002773473325749836,0.15172120653173518,-0.25443080834851506,-0.29731545858712227,-3.233832168503247e-05,0.0041935609340031385,-0.44653086071934156,1,2
1.1095136738562854,1.498772006227087,1.1107697693488294,0.058188913520733576,0.037353598308364315,-0.29784837056074775,-0.4738869602855322,-0.4261643705564933,-0.3987166011218581,-0.3439065230574453,-0.29005279447208093,-0.3914528535665526,-0.3652552452000799,-0.351251502123302,-0.32691195748730584,0.015507416310072688,-0.0003087688429821856,-0.002487172464718221,0.016158538467579288,0.02797469453322833,0.2601913491164888,0.8833776669836245,0.6817563515811013,0.03672734307818923,0.02509392865429009,-1.5346287709056652,1.2368674800501778,0.9551298996256261,0.016088833904538975,0.0018097589891614356,0.12369281254578784,1,2
1.0238160006566452,0.7941505202911533,0.8061491222514885,0.04677365638452344,0.03294458877061139,-0.33664240656549044,-0.4963413976072303,-0.5152386036661725,-0.4977238705657574,-0.46654481033371326,-0.2798685615769219,-0.33644210244838385,-0.34509689267381627,-0.3402183758921369,-0.3212602195825533,0.014550545506427504,-0.0013735387161747663,-0.004932389102125102,0.01511798939189324,0.027324773181234746,0.15203751968688467,0.16576575289912043,0.2802380237662963,0.02009787283699149,0.01800271711965359,0.8582242681682264,0.20283696732393913,-1.580744356302721,-0.015642193194147842,0.008821097970121964,-0.6146510086839294,1,0
1.0898765271765671,0.29867670187231327,-0.10296821424911702,-0.013489944702752,-0.008572513291297814,0.15103279513964463,0.17035002403841287,0.2016837366896489,0.13673125419500845,0.10394443549377584,-0.2830230755326914,-0.2766081064052266,-0.20894355235066253,-0.1636973362497313,-0.11631973143342905,0.020847946338456932,0.011600056746022777,0.010966227028866156,0.02076834420612826,0.030955358788615835,1.0463158382883324,0.5809330710977477,0.2561363896041405,0.004173029192038258,0.002996476954574703,-0.02736254230721414,-0.11135976857492752,0.12565902457053327,0.0043572187328252835,0.005718469926847412,-0.4758241124760103,2,1
-0.3919060647756132,-0.5170115344517696,-0.7273667333617995,-0.04216018068064192,-0.024758825823836258,0.2323129857272762,0.8477249171617153,0.8305035447991728,0.688312642048465,0.41083969637372314,-0.08256175818813191,-0.10987081585561834,-0.03150175006818442,-0.002608763140571691,-0.012721119077995013,0.029733901444678242,0.026693143807261465,0.027787653738362644,0.02645463079451443,0.03341782461254348,0.6666696986283054,0.5938425098223641,0.34650468003711726,0.00879147677759378,0.00592443795402244,0.6441351685841716,-0.017320878874131584,0.1646980433363084,0.0050971889704817235,0.007396598393203182,-0.3866559731639159,1,2
1.011355878591776,1.1599630702310164,0.9657142051044867,0.04989592319242366,0.027329220160909096,0.44230837333170575,-0.37971346383510834,-0.3243428536351778,-0.34392283574246807,-0.3400485683185097,-0.2716104826341544,-0.37048314098406815,-0.35481782209379,-0.34391320519623425,-0.3008627086028299,0.016126874484181323,0.0008803660758007782,-0.000887358822201033,0.016460686705438987,0.028579852112809067,0.3866402273351732,0.7680947540223607,0.7246977241548473,0.03658509940943558,0.02097582496614042,1.5059738536745564,-0.9089668319717757,-0.7717719817472959,-0.005892553903438311,0.0010148166772067043,-0.26045905191983176,1,2
0.8142571799941694,0.4242476776128607,0.23341756088969845,0.00790272077318163,0.006173467025901591,-0.273082046593344,-0.32682494008545676,-0.27149060950770765,-0.27793936454607815,-0.2623204654615054,-0.2671898500067392,-0.2916299062121467,-0.2701942810808571,-0.24191237766270535,-0.21690424966205799,0.016078172829671944,0.0027133555564968484,0.0017181679736657132,0.017332536709395163,0.028774224033666217,0.26946767704453045,0.18756775133191658,0.04355829779863929,-0.0006435574295447719,0.001918438774048947,1.4713662834498475,0.3018675930646629,-0.008514997731521992,0.004164673751535757,0.00736735516294318,-0.5421842699440328,2,1
0.2451207970637433,0.24695099712940072,0.8405488056377065,0.023846744149161256,0.05242030167593191,-0.03728848685970856,0.11794499805725446,1.9558897649399647,2.118116909170927,-0.21875797923936752,-0.3553507740275368,-0.2921995703568404,-0.34035968291217844,-0.25748660146821056,-0.3637106554451381,0.014881537589437027,0.014042205388768386,0.030289507526266177,0.036833821802664195,0.029410339553832005,0.6914388901923189,0.8925725733274624,1.5991745984620414,0.05781496697090483,0.07078850946277092,-0.1062875972661481,-1.2937555503107214,-1.1456100697322984,-0.00511338289347927,-0.005174083692450199,-0.6148260197116108,0,1
-0.06809908581762268,-0.9562554086546684,-1.2772081840433438,-0.07353240821780153,-0.04459322372687527,0.33507746290175455,1.1843318980047357,1.1025438741204034,0.9113902824459538,0.8019647893607601,-0.14242251369236905,0.11894573589061994,0.3718547817669147,0.518496538051169,0.6258288993252907,0.03076549444354078,0.03172176237927218,0.033529479323522335,0.02898824537143523,0.036098546192712154,1.006674019200202,0.32163413771788113,-0.20728101543789887,-0.020110467657784754,-0.014524398522204135,-0.3527059085213611,-0.9102394317821956,-0.7622103402985325,-0.00307864605570388,0.0022483132765427475,-0.48879457466239457,2,1
0.7557985253395221,0.1555698754765284,-0.6029937707387479,-0.03887830413082196,-0.018834333409550437,3.529720976683244,1.607028864032961,2.6612113754860904,2.5594735772187778,0.9273791351318275,-0.2525772713903097,-0.2726575485029695,0.03645058651979585,0.1484588141139856,-0.18542504766356666,0.04665891908264942,0.03931789745060307,0.06907899003001014,0.04439202351943603,0.034349444552663526,1.494970364715189,1.7487093843468045,1.4620550797433292,0.06523178893249679,0.03812131005597146,-1.0437875521389401,-1.0412026422118605,-0.5012833534690071,-0.002117396457225175,0.0035268454565473813,-0.30311178745720163,1,2
-0.2710753419862589,-0.43920655869424574,-0.5890785797628909,-0.03563672509010043,-0.019071769714400402,-0.09976580230504763,0.1495811172928022,0.17316404049422107,0.13935167624721964,0.1150429908919187,-0.11065586676938782,-0.09969238164935934,-0.04161645778209772,0.010777391322969317,0.01846737371707115,0.020540632060519322,0.012227577395644269,0.011200340940324797,0.021105628266371232,0.03152083841418365,0.12835425988153457,-0.0414161150190953,-0.16972512403473894,-0.01659072054757309,-0.006910017926980057,0.646492319815106,0.0049126585851152395,-0.16900753402841256,0.0025816034855085366,0.005336094174754769,-0.44471910261111186,2,1
0.4533596506909027,0.7908889000247126,0.4991907864651496,0.021774583019534922,0.012088320735071777,-0.3404971272749796,-0.5063789092268067,-0.3902219574100533,-0.33554422611469253,-0.2925388338765638,-0.23579477174073404,-0.33954237295527323,-0.30427434656585123,-0.278110783994799,-0.24112845300422728,0.014331064682304951,-0.0012227163891703203,-0.0025812970150295013,0.016337570087082403,0.028288640416313595,-0.058707847492454925,0.3811904660138531,0.2997334230067304,0.012613090011439397,0.008133606401465767,0.8149575826762065,0.8711498553970832,1.0284042145018721,0.01399224849204226,0.013265834263573303,-0.12647027700208974,1,2
-0.005562434246914771,-0.698964771354525,-0.8973975747122963,-0.05114327322425551,-0.030393846192911942,0.056249249056427794,0.3101060477680519,0.36780386360216494,0.19516174200701072,0.1338840114129512,-0.11090247573101246,0.04951842713353905,0.16727979734723583,0.24053425206267162,0.27943760771423826,0.022342242727079836,0.013256723347865868,0.012647139213392748,0.021329138932884358,0.031765767284726604,0.2837996841614197,-0.3613679901721922,-0.6005261104218487,-0.038520049062760124,-0.022237473880341075,0.3706173085130921,-0.48457857938666515,-0.30164915974197615,0.0006123509744357824,0.004087527209364215,-0.48994494483443574,2,1
-1.9412935278295753,-2.0318622394520593,-2.0088005046168904,-0.10959292620002012,-0.0626198710652816,0.9188786192521423,2.2265087354484474,2.374264353381925,2.197784746000665,1.8373868579030028,0.733085733772352,1.1167728399893857,1.2984845697999712,1.632965327059182,1.4336570816887,0.0532642456874319,0.07028324557146305,0.07827669371970823,0.04719797278473284,0.04725529543513801,0.8418777417665073,0.24382641556566143,-0.019378021184260984,-0.011945674520165196,-0.006919607124457552,0.15888227624376944,0.024285820460424188,0.34727096588297535,0.006412380340234029,0.007687618054093545,-0.5215177985281302,2,1
-0.648175068286085,-0.4265317722457468,-0.6159659618705681,-0.03618429712549839,-0.02026694188352513,0.23002002712746067,0.08711724827808293,0.2350039034129554,0.1361053666006568,0.02750444628856858,-0.016749532881201474,-0.07620261157485739,-0.010243463584767154,0.038551344422920686,0.04886054124619027,0.018951958239525328,0.013034382731564065,0.013603210773523874,0.02179897651325072,0.03156524689215888,-0.36362256412533406,-0.17948168420741648,-0.3467446364939787,-0.02096826945346403,-0.010668070081270804,1.043242787999913,0.22797332651107322,-0.037194522096884695,0.0048385246423217985,0.007186802407066105,-0.41363173341714204,1,2
0.452073686189218,0.6632025066311691,0.23244069612955193,0.005333199307327258,0.0023388207713082535,-0.2955221674767642,-0.39856312965963936,-0.1994104884723022,-0.08694301495481878,-0.2234756724833661,-0.2396101381253034,-0.32882592869473126,-0.26067457068436245,-0.2198171037334243,-0.1870430560730707,0.015725924766405778,0.0014499689947367886,0.002829462267144765,0.018426281109955676,0.029169580998168992,0.028199851422235925,0.40321314360577226,0.09361966223820209,0.0008238557208837944,0.0010364586969622061,-1.7073672183331756,0.23866027652090852,0.8308877518217456,0.011364104635824162,0.011752297743281126,-0.22389148055355446,1,2
0.848439666562021,0.2818344166737772,-0.08289432538627076,-0.008289217521709613,-0.004835239442579952,0.42524118299201696,-0.025930394144738817,-0.005631382000884431,-0.00896543994528511,-0.058406939409369765,-0.2608897544271734,-0.2759231401980872,-0.21598111065573444,-0.18409746225715115,-0.1675879704395907,0.02031570788333652,0.008795999259279567,0.006925628361384288,0.019563970054646603,0.030133349591777086,0.8072406414662379,0.5773584863610963,0.3038932404681131,0.00982294697310208,0.006183374815999712,0.2695531220471634,0.8779829631169359,0.9329967364189677,0.010708684429294638,0.010421485211128397,-0.4018058535083191,2,1
-1.5215447264059225,-1.1163040582222254,-0.9187560798588998,-0.040364966157663426,-0.018311973538880442,-0.2962835117046036,-0.418756913894841,-0.46952745611327823,-0.42114084723983036,-0.4451281769981317,0.39129182174154925,0.27859189772057524,0.16637223889799438,0.09331955575833224,0.02890927106339115,0.015635273111764256,0.00041930635699119516,-0.0037251136568214847,0.01584039878498454,0.02749144486250987,-1.5361635977084391,-1.5442613388884339,-1.4805352632237407,-0.06717889109717347,-0.033571868256360986,1.0528734752618372,-0.06934460371089053,1.2783529217525091,0.008968190434484003,0.004838529671126793,-0.6146510086839294,1,0
0.25422242931352745,0.7622869992267117,0.7126732721653762,0.036402578822307796,0.021528240285973155,-0.31429983618504437,-0.47914224473336176,-0.45206992428006104,-0.4190056051815205,-0.4247513625301602,-0.17873125494190914,-0.3317668348555968,-0.3304744370432376,-0.3169531532659476,-0.28780106393145166,0.015118793820178812,-0.0007102958327556118,-0.003043133223968459,0.015914073601004202,0.027807832230499322,-0.32322756061414726,0.18233495742788966,0.2307230890054163,0.012122349354239656,0.00806671033334862,0.9589312516281275,-0.26795835321501216,0.5217812529898566,0.010743969629087904,0.0016562345525738694,-0.15507580914534475,1,2
-0.027040560465483723,-0.8161461847712758,-1.187538962409101,-0.06929565221384638,-0.0424858405440012,0.6821262390983418,1.5509223573773772,1.4656112638505534,1.3894126236993698,1.155274232686783,-0.10609501978291118,0.05859809186790265,0.25529881946687183,0.4013227361404382,0.47861787690630236,0.04149801041704866,0.04587804570725125,0.04576063318937043,0.0346442914749512,0.03964233578294084,1.489452106352632,0.9831687536732002,0.5086404031068988,0.014016350161527412,0.004053661916775993,-0.11392007872281892,0.40204175916423207,0.1979058930002178,0.0034647940399388007,0.0053701472747755405,-0.4418376629554389,2,1
